text,label
Murderer of road accident victim sentenced to death,0
Tape of Beating Leads to Firing of 5 Birmingham Officers,0
French parliamentarian questions Jacques Chirac's Elyse budget,0
Which Fictional Character Are You Based On Your Taste In Music,1
17 Charts To Help You Eat Healthy,1
Australia women's national goalball team loses 0-3 to United States in pool play in London,0
14 Deliciously Insane Ways To Celebrate National Cheeseburger Day,1
Mexican cartoonist Gabriel Vargas dies at 95,0
PSA For Women: Not Everyone Is Going To Like You And That's OK,1
Drug website surveys LSD users and culture,0
We Know If You Have An iPhone Based On The Emoji You Choose,1
Home Sales Rose for a Third Month in May,0
"After Affair, Senator Resigns Leadership Job",0
Early puberty for US girls raises health risk,0
21 Calendars To Get You Excited For 2016,1
Peer-to-peer file-sharing user numbers still growing,0
New South Wales ALP loses support first time under premier Iemma,0
"Bloggers cite rumors of US ""secret war"" with Iran and Syria",0
Speaker breaks tie by voting for Canadian budget,0
15 Wash Day Struggles Only Women With Natural Hair Will Understand,1
21 Amazing Gifts Anyone Who's Always Cold Would Love To Receive,1
Are You More Demi Lovato Or Poot,1
Zimbabwe begins vote recount,0
This Week In History: 14-19 September,1
Can You Identify The Disney Princess From A Blob Of Colors,1
21 Undeniable Reasons Living With Your Significant Other Is The Best,1
Haithem Ahmed Alam Khalaf,0
18 Easy And Delicious One-Pan Breakfasts,1
19 Photos That Make Absolutely No Sense,1
23 Spicy Ways To Bring More Hot Sauce Into Your Life In 2016,1
You Aren't A True Star Wars Fan If You Don't Have The Darth Vader Yule Log At Every Party,1
24 Secrets Male Models Will Never Tell You,1
13 Lies Your Depression Is Telling You,1
Aussies ignore flag ban at Big Day Out festival,0
"Obama, Medvedev sign treaty cutting nuclear stockpiles",0
22 Questions All Chelsea Fans Have For Arsenal Fans,1
Gabrielle Union Looks EXACTLY The Same At Age 42 As She Did At 26,1
Cyclists Jason English and Liz Smith win 24 Solo in Australia,0
What Would The TV Show Of Your Life Be Like,1
Elderly man in Scotland dies after contracting H1N1 swine flu virus,0
This Might Just Be The Ultimate DIY Pizza Snack,1
13 Things That Happen When Your Best Friends Start Getting Married,1
Mandela discharged from hospital,0
"45 Things You Probably Didn't Know About ""The Sisterhood Of The Traveling Pants""",1
US Senate confirms Robert Gates as new Secretary of Defense,0
"At A.I.G., Good Luck Following the Money",0
This Girl Just Won Halloween With Her Transforming Cinderella Costume,1
UK to ban Islamist group al-Shabaab,0
"In U.S., British Libel Rulings Raise Concern",0
What Weird Food Habits Did You Have Growing Up,1
Tell Us About Your Experience With Bipolar Disorder,1
Watch How Dramatically Makeup Trends Have Changed Throughout History,1
Which Badass Movie Lady Are You,1
13 Eye-Opening Facts That Reveal India's Massive Obsession With Engineering,1
"Pirates seize tourist yacht near Seychelles, troops deployed",0
Kelly Clarkson's Baby Daughter Can Teach Us All How To Meditate,1
33 Sneakers That Will Make You Want To Throw Out Your Heels,1
UK work secretary David Blunkett resigns,0
St. Vincent Waitressed At Her Sister's Dallas Restaurant This Weekend,1
Somehow A Shit Ton Of People Have No Idea Who Chris Pratt Is,1
Ukrainian journalist Gongadze's skull may have been found,0
This Food Test Will Determine If You're Really From Florida,1
Making Honesty a Policy in Indonesia Cafes,0
"Two-story building in Lynn, Massachusetts catches fire",0
Fossilized remains of small dinosaur rediscovered in Canada,0
Study Says Warming Poses Peril to Asia,0
Britney Spears Continues To Perform While Having A Wardrobe Malfunction,1
"The Truth, Revealed by Bugs: The Case of Brookey Lee West",0
"5 Album Covers Kanye West Should Consider For ""Waves""",1
Deep Discounts Lifted Retail Sales 1% in January,0
Cobbled Effort Seeks to Fill Food Safety Vacuum,0
Literally Just A Bunch Of Shirtless Dudes Wearing Santa Hats,1
We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign,1
Peru-Chile rivalry erupts into Cyberspace,0
Lenders Pledge $31 Billion for Eastern and Central Europe,0
Iranian Baha'i dies in jail,0
This Comic Shows The True Struggle Of Adulting While Awkward,1
Bush to skip Republican convention to monitor Gustav,0
Air Pacific re-brands as Fiji Airways,0
We Know Your Zodiac Sign Based On Which Image Of D.W. You Choose,1
"Benedict Cumberbatch Tells Theatre Audience ""Fuck The Politicians"" After ""Hamlet"" Performance",1
21 Greeting Cards That Need To Calm Down,1
"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For",1
Pakistan Navy fires test missiles,0
German Retailer Expected to Buy Download Firm,0
15 Beautiful Stories From People Who Met Their Soulmates At Black Colleges,1
23 Delightfully Weird Office Items Every Medical Nerd Will Love,1
"With Deal in Hand, Charter Files for Bankruptcy",0
"World's largest package delivery service to cut 1,800 jobs",0
This Guy Made A Root Beer Float From Scratch And It Cost Him $900,1
7 Ways Men Think All Women's Legs Can Move Because Of Bad Porn,1
Explosion in Chinese mine kills 25,0
"Petrol pricing in Bathurst, NSW reduced for only seven days",0
Booming iPhone Sales Slow Profit Decline for AT&T,0
Which Vegetable Are You,1
"20 Memes Only ""Star Wars"" Fans Will Understand",1
Australian Muslim killed by her hijab in go-carting accident,0
"You Can Eat These 5 Ridiculously Easy Ricotta Toasts For Breakfast, Lunch, And Dinner",1
Illinois Passes a Budget,0
Is This Character From Star Wars Or Star Trek,1
Are You Dead,1
Meet The Blaxicans Of Los Angeles,1
9 Charts All Makeup Lovers Can Totally Relate To,1
A Family Has Been Making These Amazingly Awkward Christmas Cards For 13 Years,1
State of emergency declared in Greece after heavy forest fires,0
"Two people die after contracting H1N1 virus, number of swine flu deaths in Scotland rises to 28",0
8 Stages Every Driver Goes Through On Their Morning Commute,1
Togo footballers ambushed in Angola,0
Disputed Ivory Coast president Gbagbo negotiating surrender,0
"23 Gifts For The Baby ""Star Wars"" Geek In Your Life",1
The Disco Ball Is Having A Moment And There's Nothing You Can Do About It,1
A Boom in Office Towers in Calgary,0
Obama 'angry' with Afghanistan general Stanley McChrystal,0
A Plan to See Every Country on Earth by the Age of 35,0
Musharraf's rape comments spur controversy,0
Cyclone in Bay of Bengal kills at least 17,0
Porsche Introduces a Luxury Sedan to the Chinese Market,0
15 Harper Lee-Inspired Tattoos Because We'll Never Forget,1
"Can You Name All Of Monica's Boyfriends From ""Friends""",1
"Cleaning Cairo, but Taking a Livelihood",0
19 Feminist Costume Ideas For Badass Little Girls,1
Merged Inquiries Could Mean One Big Problem for U.S.C.,0
"""We All Need The D"" Says This Hilariously Awkward Yukon Government Ad",1
24 Goats That Upped Their Selfie Game In 2015,1
Australian murder victims killed in different ways,0
These Are The Recipes That Won 2015,1
27 Wedding Ideas For Mermaids Getting Married,1
Russian minister: South Ossetia reporting biased in Western media,0
Connecticut Men Keep Rolling in Big East Play,0
24 Times Ryan Reynolds Proved He Was The King Of Twitter,1
Israeli Advocacy Group Begins Campaign to Help Palestinians Sue Over Settlements,0
US Federal Reserve Chairman gives first news conference,0
This Mattress Has A Built-In Pet Bed Because The Snuggle Is Real,1
This Man Has Been Sending Letters To The Ocean For 12 Years,1
How the Media Wrestle With the Web,0
5 Famous Guys Who Are Masters At Saying One Particular Word,1
Can You Make It Through These 29 Tweets Without Laughing Once,1
Soul singer Isaac Hayes dies at age 65,0
"Icelandic volcanic eruption prompts evacuation, flight diversions",0
"To Bahais in U.S., Iranian Crackdown Is Nothing New",0
Canadian Cops Are Giving Out The Most Dad Winter Driving Advice On Facebook,1
16 Monster-Themed Treats You Need To Make This Halloween,1
What Is Your Go-To Happy Song,1
Tunisian Muslim says apologise to Baha'is,0
"Rihanna Was Literally Incredibly, Amazingly Beautiful At The Dior Paris Fashion Week Show",1
"2008 Tour de Taiwan, TaiSPO, and Taipei Cycle: 3-in-1 preview",0
Fulton Fish Market leaves Manhattan after more than 180 years,0
"For A-Rod, a New Chapter Will Say Much More Than Words",0
"Gas tanks explode at facility in Texas, US",0
5 Pieces Of Advice Stan Lee Has For Creating A Great Superhero,1
12 Reasons You Definitely Need To Take A Person Swimming On The First Date,1
Here's How You Can Actually Find The Best Local Food When You're Traveling,1
21 Heartbreaking Confessions About Working Retail On The Holidays,1
U.S. manufacturer General Motors seeks bankruptcy protection,0
A Chicken Nugget King,1
British pilot dies in plane crash; nine passengers survive,0
We Know Your Name Based On Your Opinions About Disney Movies,1
"After Stimulus Package, Pentagon Officials Are Preparing to Pare Back",0
11 Halloween Costumes That Will Destroy Your Faith In Humanity,1
How Many Wes Craven Films Have You Seen,1
Madoff jailed after pleading guilty to $50 billion fraud scheme,0
These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn,1
19 Parents Who Need To Delete WhatsApp Immediately,1
Do You Suffer From FOMO Or JOMO,1
Paris Hilton's 8 Hottest Halloween Costumes Of The 2000s,1
21 Completely Engrossing Fan Fictions You Won't Be Able To Stop Reading,1
Malala Yousafzai Is Pretty Much Good At Everything,1
"Markets down across the world; Dow Jones falls below 9,000",0
11 Things Everyone With A Vagina Needs To Know About Pap Smears,1
Companies Warm to Sponsoring Mixed Martial Arts,0
Do You Remember The Theme To The Andy Milonakis Show,1
32 Impossibly Delicate Engagement Rings That Are Utter Perfection,1
What's The Best College Bar In America,1
Do You Know What A Bathroom Is,1
Riley Curry Makes Modeling Debuts And Is Absolutely Adorable,1
Rod Woodson Tries to Stay Grounded Amid Hall of Fame Talk,0
US unemployment rate down to ten percent,0
Iraq Leader Omits a Bit in Lauding U.S. Pullout,0
"With Late Push, Johnson Edges Hamlin at Martinsville",0
Chief Doubts Chrysler Would Survive Bankruptcy,0
Russian Uranium Sale to U.S. Is Planned,0
31 Things Every Person From Western Massachusetts Understands,1
21 Really Funny And Relatable Tweets About Thanksgiving,1
"Man shot on London Underground unconnected to bombing, says Scotland Yard",0
Richmond serial slayers arrested in Philadelphia,0
21 Groundbreaking Animal Achievements Of 2015,1
"Bleak Picture, Yes, but Help Is Still Wanted",0
Pitched Battle Between Bears and Bulls on Wall St.,0
"21 Completely Genius Ways To Cook Boneless, Skinless Chicken Breasts",1
11 Bowls Of Oatmeal That Will Change Your Breakfast Forever,1
Four miners trapped in Ecuador mine,0
U.S. Diplomat Makes a Trip to Myanmar,0
Greece: Athens Pride 2009,0
"With a Nod to Ireland, European Union Lifts Hopes for a Treaty to Strengthen Itself",0
New Zealand Music Month kicks off for 2008,0
Wall Street Ends Week With Losses,0
"Coca growth up in Bolivia, Peru, claims U.S. State Department",0
"Dear ""Walking Dead"" Fans: You-Know-Who Definitely Isn't Dead",1
AP Probe suggests Bolton manipulated Iraq inspections to favor War,0
15 confirmed dead after Iraq bombing,0
Chicken that crossed road let off fine by California court,0
Do You Actually Know How To Write Cursive,1
What Is Your Sex IQ,1
Theo Walcott deal goes through for Arsenal,0
Which Australian TV High School Should You Go To,1
England and Wales see 60% increase in public injured by police vehicles,0
NASA: Hopes raised for shuttle flights to resume soon,0
13 Haikus Only Single People Will Relate To,1
We Know Your Relationship Status Based On One Question,1
"A 17-Year-Old Created This Insanely Detailed ""Map Of Stereotypes""",1
How One Black College Survived The Leap From Division II To Division I And Back Again,1
"Microsoft Office dropped by Massachusetts, USA",0
Canadian singer Justin Bieber to publish memoir,0
Officials: US drone strike kills five in Pakistan,0
These Time-Lapse Videos Show How Much The Kardashians Have Changed,1
Falling Sales Cloud Book Industry Meeting,0
12 Celebrity #TBT Photos You Need To See This Week,1
Roadside Bomb Kills 2 Marines in Southern Afghanistan,0
21 Beautiful Models Who Bravely Bared Their Boobs On The Runways,1
"On Day 1, Mets, Ryan Church and Luis Castillo Ace Exams",0
Everything You Need To Know About The Longest Movie Ever Made,1
6.9 magnitude earthquake hits western China,0
People Try Virtual Reality Porn For The First Time,1
17 Dogs Who Just Want Their Beds Back,1
Empire Strikes Back director Irvin Kershner dies aged 87,0
A Conservative Organization Is Accused of Offering Help in a Labor Dispute for a Price,0
Blagojevich Makes a Day of It on Way Out,0
British Columbia teachers dropping the chalk and walking out,0
Siemens Quits Joint Venture Building Reactors,0
14 Times Canada Completely Ruined Your Halloween,1
We Know Your Favorite Disney Song Based On Your Birth Month,1
Egypt Upsets Italy at Confederations Cup,0
Quiz: Are You A Good Person,1
French Strikers Hang On as Crisis Tatters Labor-Management Ties,0
A New Crop of Scientists Are Using Their Children as Research Subjects,0
We Know Where You Like To Shop Based On Which Celebrity You Find Most Attractive,1
World Bank warns of high bird flu cost,0
This Beautiful Dance Tells A Breakup Story In The Most Emotional Way,1
Deer and other animals found dead at Ball State University,0
Just Making Sure Everyone In The World Knows That Deepika Padukone Is A Flawless Goddess,1
Can You Identify These Pop Artists By An Anagram Of Their Name,1
"At Spring Break in Mexico, Revelry Mixes With New Caution",0
"Priyanka Chopra's Prep For The Red Carpet Was To Eat A Burger, And It's Amazing",1
"Hot Topic's New ""The Nightmare Before Christmas"" Collection Is Super Spooky",1
Conservatives Gain in Vote in Germany,0
The Hardest Food Quiz You'll Ever Take,1
Did You Know BuzzFeed Publishes New Original Comics Every Day,1
"U.S. Cyclist, Christian Vande Velde, Adds Flair to His Win",0
19 Super Stylish Things So You Can Dress Like A Witch Every Damn Day,1
Bonnie Fuller Rises Again to Edit Hollywood Life,0
19 Fixes For Every Clothing Emergency,1
"Kate Winslet Was Told To Settle For ""Fat Girl"" Parts As A Teenager",1
Race Is on for Florida Governorship,0
Which Famous Trio Of Friends Would You Belong To,1
